image,category
0694.jpg,automobile
0044.jpg,automobile
0273.jpg,automobile
0361.jpg,automobile
0394.jpg,automobile
0414.jpg,automobile
0337.jpg,automobile
0026.jpg,automobile
0665.jpg,automobile
0130.jpg,automobile
0843.jpg,automobile
0605.jpg,automobile
0863.jpg,automobile
0094.jpg,automobile
0431.jpg,automobile
0113.jpg,automobile
0010.jpg,automobile
0491.jpg,automobile
0537.jpg,automobile
0156.jpg,automobile
0054.jpg,automobile
0079.jpg,automobile
0596.jpg,automobile
0450.jpg,automobile
0185.jpg,automobile
0377.jpg,automobile
0043.jpg,automobile
0999.jpg,automobile
0630.jpg,automobile
0365.jpg,automobile
0827.jpg,automobile
0512.jpg,automobile
0749.jpg,automobile
0033.jpg,automobile
0264.jpg,automobile
0529.jpg,automobile
0017.jpg,automobile
0925.jpg,automobile
0305.jpg,automobile
0804.jpg,automobile
0694.jpg,ship
0044.jpg,ship
0273.jpg,ship
0361.jpg,ship
0394.jpg,ship
0414.jpg,ship
0337.jpg,ship
0026.jpg,ship
0665.jpg,ship
0130.jpg,ship
0843.jpg,ship
0605.jpg,ship
0863.jpg,ship
0094.jpg,ship
0431.jpg,ship
0113.jpg,ship
0010.jpg,ship
0491.jpg,ship
0537.jpg,ship
0156.jpg,ship
0054.jpg,ship
0079.jpg,ship
0596.jpg,ship
0450.jpg,ship
0185.jpg,ship
0377.jpg,ship
0043.jpg,ship
0999.jpg,ship
0630.jpg,ship
0365.jpg,ship
0827.jpg,ship
0512.jpg,ship
0749.jpg,ship
0033.jpg,ship
0264.jpg,ship
0529.jpg,ship
0017.jpg,ship
0925.jpg,ship
0305.jpg,ship
0804.jpg,ship
0694.jpg,horse
0044.jpg,horse
0273.jpg,horse
0361.jpg,horse
0394.jpg,horse
0414.jpg,horse
0337.jpg,horse
0026.jpg,horse
0665.jpg,horse
0130.jpg,horse
0843.jpg,horse
0605.jpg,horse
0863.jpg,horse
0094.jpg,horse
0431.jpg,horse
0113.jpg,horse
0010.jpg,horse
0491.jpg,horse
0537.jpg,horse
0156.jpg,horse
0054.jpg,horse
0079.jpg,horse
0596.jpg,horse
0450.jpg,horse
0185.jpg,horse
0377.jpg,horse
0043.jpg,horse
